BEAMS
BinSize:0.5859375232830644,Temperature:K,Field:30.000G,Sample:V2O3,Orientation:powder,RunNumber:1304,Title:V2O3 4kbar@LT 6mmMP35 Mom98p5 WTF Dew20 Hor-1mm
Back,Forw
7       ,18      
10      ,9       
7       ,10      
11      ,12      
5       ,12      
3       ,7       
5       ,5       
5       ,9       
3       ,9       
4       ,11      
8       ,14      
7       ,5       
6       ,12      
13      ,9       
9       ,7       
7       ,9       
9       ,7       
9       ,7       
5       ,9       
8       ,8       
9       ,12      
6       ,13      
6       ,10      
6       ,12      
2       ,8       
8       ,14      
13      ,7       
8       ,10      
5       ,6       
3       ,10      
11      ,18      
6       ,8       
5       ,15      
9       ,3       
2       ,8       
8       ,8       
10      ,12      
7       ,7       
7       ,10      
9       ,10      
3       ,11      
5       ,5       
10      ,8       
8       ,13      
4       ,14      
10      ,6       
4       ,9       
6       ,7       
5       ,8       
2       ,12      
8       ,12      
9       ,7       
8       ,7       
8       ,9       
6       ,13      
11      ,11      
7       ,7       
15      ,11      
9       ,10      
10      ,12      
6       ,7       
7       ,11      
8       ,8       
7       ,8       
13      ,10      
3       ,9       
9       ,15      
7       ,6       
10      ,7       
3       ,4       
8       ,12      
12      ,7       
5       ,7       
8       ,14      
7       ,10      
8       ,10      
5       ,10      
5       ,7       
10      ,3       
8       ,8       
9       ,16      
6       ,6       
14      ,15      
3       ,5       
10      ,10      
3       ,14      
5       ,13      
5       ,13      
8       ,12      
10      ,10      
10      ,9       
6       ,6       
3       ,8       
9       ,17      
6       ,8       
5       ,15      
12      ,6       
10      ,10      
4       ,7       
12      ,14      
6       ,10      
3       ,8       
5       ,10      
8       ,4       
9       ,14      
11      ,5       
4       ,7       
9       ,7       
9       ,8       
9       ,7       
8       ,10      
4       ,7       
12      ,5       
3       ,15      
6       ,8       
6       ,9       
9       ,8       
4       ,3       
9       ,6       
14      ,7       
4       ,6       
11      ,8       
5       ,7       
15      ,15      
7       ,9       
8       ,9       
6       ,5       
11      ,9       
8       ,7       
9       ,10      
3       ,8       
12      ,8       
6       ,9       
7       ,9       
8       ,7       
13      ,13      
6       ,7       
6       ,10      
6       ,9       
8       ,13      
11      ,10      
8       ,11      
5       ,8       
9       ,13      
11      ,8       
9       ,7       
5       ,7       
13      ,14      
7       ,8       
11      ,11      
6       ,8       
11      ,9       
6       ,11      
6       ,13      
8       ,8       
5       ,6       
7       ,9       
9       ,7       
14      ,7       
5       ,12      
9       ,11      
12      ,13      
10      ,6       
12      ,11      
8       ,4       
7       ,7       
7       ,9       
6       ,4       
3       ,4       
10      ,10      
9       ,15      
10      ,11      
7       ,10      
7       ,7       
5       ,11      
3       ,8       
7       ,13      
9       ,6       
11      ,7       
8       ,7       
8       ,7       
12      ,12      
10      ,5       
8       ,5       
5       ,10      
8       ,9       
4       ,8       
10      ,9       
8       ,9       
9       ,5       
9       ,6       
11      ,10      
7       ,16      
5       ,13      
4       ,7       
6       ,14      
11      ,6       
7       ,16      
8       ,11      
9       ,10      
3       ,6       
8       ,8       
4       ,8       
6       ,10      
11      ,12      
7       ,7       
3       ,8       
9       ,6       
3       ,7       
10      ,8       
6       ,7       
7       ,10      
9       ,8       
6       ,7       
3       ,8       
3       ,10      
3       ,9       
6       ,6       
5       ,4       
4       ,6       
9       ,13      
9       ,12      
12      ,15      
10      ,4       
7       ,17      
8       ,9       
9       ,15      
2       ,7       
10      ,6       
12      ,7       
8       ,8       
7       ,7       
8       ,10      
11      ,10      
8       ,9       
9       ,9       
8       ,7       
7       ,5       
7       ,9       
0       ,15      
6       ,13      
9       ,10      
6       ,6       
5       ,4       
5       ,9       
8       ,5       
4       ,7       
11      ,8       
5       ,13      
1       ,14      
6       ,5       
6       ,10      
7       ,15      
9       ,5       
6       ,5       
9       ,3       
7       ,10      
6       ,12      
8       ,9       
8       ,10      
9       ,10      
7       ,6       
9       ,11      
4       ,12      
8       ,6       
7       ,8       
5       ,16      
6       ,11      
5       ,9       
5       ,9       
3       ,10      
2       ,6       
7       ,11      
10      ,7       
12      ,9       
6       ,13      
7       ,11      
10      ,7       
5       ,10      
7       ,8       
5       ,6       
7       ,9       
9       ,15      
5       ,9       
9       ,13      
10      ,16      
4       ,12      
2       ,8       
8       ,10      
7       ,8       
5       ,11      
5       ,11      
4       ,11      
6       ,11      
7       ,7       
9       ,6       
10      ,11      
8       ,11      
4       ,14      
8       ,11      
4       ,10      
5       ,11      
3       ,12      
7       ,15      
4       ,8       
4       ,9       
12      ,6       
11      ,12      
3       ,7       
2       ,7       
4       ,11      
6       ,10      
8       ,17      
6       ,0       
8       ,9       
9       ,9       
8       ,8       
12      ,8       
7       ,9       
7       ,6       
5       ,8       
5       ,12      
6       ,11      
5       ,9       
3       ,10      
9       ,7       
8       ,7       
5       ,14      
8       ,11      
7       ,11      
5       ,7       
10      ,10      
9       ,11      
9       ,10      
4       ,11      
9       ,2       
3       ,6       
4       ,12      
6       ,6       
7       ,9       
6       ,8       
5       ,10      
7       ,10      
4       ,10      
6       ,7       
7       ,12      
3       ,11      
3       ,8       
9       ,7       
6       ,9       
6       ,9       
11      ,7       
7       ,13      
9       ,9       
4       ,6       
12      ,6       
4       ,8       
5       ,10      
5       ,8       
5       ,7       
6       ,4       
15      ,6       
6       ,12      
6       ,11      
6       ,5       
11      ,8       
4       ,11      
9       ,9       
8       ,12      
10      ,7       
4       ,11      
5       ,6       
8       ,5       
11      ,10      
5       ,7       
5       ,7       
9       ,4       
6       ,11      
5       ,10      
6       ,7       
8       ,7       
13      ,10      
6       ,12      
5       ,10      
7       ,8       
10      ,12      
8       ,6       
5       ,12      
11      ,10      
10      ,12      
9       ,10      
3       ,10      
3       ,16      
5       ,3       
6       ,10      
8       ,7       
6       ,9       
5       ,10      
9       ,10      
7       ,14      
3       ,7       
6       ,11      
4       ,10      
10      ,11      
9       ,5       
3       ,12      
9       ,7       
9       ,6       
13      ,9       
7       ,12      
9       ,10      
3       ,10      
3       ,8       
3       ,7       
6       ,8       
6       ,9       
4       ,7       
7       ,11      
6       ,7       
6       ,16      
3       ,9       
7       ,5       
5       ,3       
8       ,9       
8       ,7       
5       ,9       
8       ,9       
8       ,10      
9       ,15      
10      ,16      
2       ,12      
8       ,8       
11      ,11      
5       ,7       
2       ,17      
13      ,6       
7       ,17      
7       ,10      
9       ,5       
7       ,10      
7       ,10      
9       ,11      
3       ,8       
6       ,7       
7       ,11      
9       ,12      
9       ,14      
11      ,8       
11      ,8       
2       ,11      
9       ,11      
2       ,6       
3       ,4       
6       ,8       
10      ,7       
10      ,8       
7       ,10      
12      ,10      
9       ,7       
6       ,11      
13      ,8       
6       ,9       
9       ,3       
8       ,9       
4       ,6       
7       ,12      
8       ,7       
5       ,6       
8       ,9       
9       ,9       
6       ,14      
9       ,3       
12      ,14      
8       ,6       
1       ,13      
6       ,6       
13      ,10      
6       ,7       
7       ,6       
7       ,5       
4       ,8       
5       ,12      
5       ,6       
4       ,10      
10      ,6       
5       ,11      
5       ,11      
8       ,7       
12      ,3       
7       ,7       
3       ,6       
6       ,5       
9       ,11      
5       ,9       
10      ,7       
9       ,7       
9       ,10      
4       ,18      
8       ,12      
5       ,12      
8       ,12      
4       ,9       
7       ,11      
6       ,5       
3       ,12      
4       ,12      
5       ,9       
8       ,10      
11      ,4       
7       ,4       
8       ,9       
10      ,9       
9       ,11      
5       ,8       
8       ,5       
8       ,7       
2       ,6       
