BEAMS
BinSize:1.2499999720603228,Temperature:200K,Field:50G,Sample:PbO Powder,Orientation:?,RunNumber:1,Title:200 K, 50 G, TF, long pol
Forw,Back,Up,Down,Righ
14      ,28      ,23      ,6       ,21      
17      ,17      ,39      ,10      ,20      
21      ,25      ,34      ,9       ,18      
12      ,25      ,35      ,10      ,16      
17      ,31      ,28      ,6       ,19      
18      ,20      ,36      ,8       ,19      
18      ,19      ,34      ,8       ,14      
18      ,23      ,30      ,8       ,16      
16      ,24      ,35      ,16      ,14      
21      ,29      ,28      ,14      ,14      
15      ,21      ,29      ,8       ,17      
15      ,20      ,33      ,10      ,23      
18      ,20      ,31      ,14      ,13      
15      ,25      ,33      ,11      ,12      
20      ,26      ,41      ,11      ,20      
10      ,28      ,34      ,7       ,16      
23      ,25      ,36      ,7       ,30      
10      ,28      ,40      ,13      ,9       
12      ,20      ,38      ,6       ,29      
20      ,40      ,22      ,12      ,17      
14      ,21      ,30      ,11      ,18      
18      ,25      ,27      ,9       ,11      
19      ,29      ,24      ,12      ,17      
17      ,25      ,26      ,8       ,17      
13      ,23      ,25      ,10      ,26      
19      ,26      ,32      ,12      ,12      
21      ,26      ,36      ,15      ,16      
11      ,22      ,40      ,6       ,24      
11      ,18      ,24      ,12      ,13      
14      ,25      ,33      ,11      ,16      
15      ,25      ,39      ,6       ,23      
19      ,26      ,22      ,7       ,18      
10      ,25      ,37      ,10      ,15      
24      ,23      ,22      ,9       ,13      
11      ,23      ,30      ,9       ,17      
17      ,23      ,36      ,8       ,16      
14      ,31      ,40      ,11      ,21      
11      ,27      ,27      ,8       ,17      
12      ,25      ,33      ,12      ,19      
10      ,20      ,31      ,8       ,17      
19      ,21      ,44      ,8       ,17      
16      ,30      ,33      ,13      ,22      
16      ,28      ,24      ,13      ,21      
17      ,31      ,35      ,7       ,21      
18      ,19      ,26      ,6       ,15      
20      ,25      ,34      ,9       ,25      
9       ,16      ,39      ,11      ,14      
22      ,22      ,31      ,11      ,19      
19      ,23      ,34      ,9       ,19      
12      ,25      ,42      ,9       ,19      
12      ,25      ,38      ,6       ,20      
13      ,28      ,30      ,8       ,21      
14      ,23      ,39      ,8       ,15      
13      ,22      ,40      ,12      ,20      
17      ,16      ,30      ,12      ,22      
14      ,22      ,31      ,12      ,14      
9       ,21      ,24      ,6       ,16      
15      ,24      ,34      ,15      ,16      
8       ,27      ,33      ,6       ,24      
10      ,28      ,34      ,9       ,19      
20      ,33      ,26      ,6       ,20      
12      ,17      ,31      ,4       ,14      
16      ,29      ,29      ,8       ,21      
23      ,31      ,25      ,12      ,16      
22      ,25      ,27      ,8       ,24      
15      ,27      ,27      ,7       ,20      
12      ,22      ,27      ,4       ,27      
9       ,28      ,27      ,9       ,24      
15      ,25      ,30      ,11      ,21      
18      ,21      ,34      ,4       ,13      
19      ,21      ,29      ,8       ,15      
18      ,26      ,35      ,14      ,24      
17      ,22      ,27      ,8       ,11      
25      ,31      ,26      ,7       ,22      
12      ,31      ,34      ,12      ,28      
8       ,27      ,28      ,7       ,22      
17      ,27      ,29      ,11      ,24      
20      ,28      ,45      ,12      ,19      
22      ,25      ,27      ,8       ,21      
10      ,32      ,28      ,5       ,21      
17      ,18      ,33      ,9       ,19      
18      ,28      ,31      ,6       ,21      
14      ,31      ,40      ,12      ,16      
16      ,23      ,22      ,4       ,19      
14      ,21      ,32      ,9       ,18      
19      ,21      ,29      ,11      ,19      
19      ,23      ,29      ,8       ,15      
15      ,27      ,27      ,7       ,21      
21      ,21      ,32      ,13      ,17      
10      ,20      ,36      ,7       ,24      
9       ,32      ,35      ,4       ,16      
15      ,18      ,30      ,11      ,20      
13      ,15      ,42      ,13      ,17      
20      ,20      ,41      ,5       ,23      
16      ,28      ,27      ,7       ,12      
15      ,25      ,43      ,8       ,18      
11      ,22      ,22      ,10      ,15      
15      ,22      ,25      ,7       ,13      
14      ,30      ,29      ,12      ,26      
10      ,34      ,32      ,5       ,16      
13      ,21      ,31      ,7       ,16      
10      ,25      ,25      ,7       ,17      
13      ,31      ,33      ,6       ,16      
18      ,21      ,33      ,12      ,16      
14      ,29      ,38      ,9       ,15      
13      ,27      ,39      ,10      ,21      
18      ,29      ,37      ,12      ,21      
22      ,19      ,43      ,7       ,22      
9       ,20      ,39      ,13      ,13      
21      ,32      ,29      ,9       ,21      
18      ,22      ,24      ,13      ,25      
14      ,30      ,30      ,14      ,13      
10      ,27      ,27      ,8       ,26      
12      ,25      ,26      ,5       ,13      
21      ,32      ,28      ,6       ,23      
21      ,24      ,30      ,10      ,21      
14      ,22      ,23      ,6       ,22      
12      ,26      ,31      ,10      ,20      
15      ,27      ,26      ,10      ,19      
18      ,21      ,31      ,5       ,19      
11      ,23      ,28      ,12      ,22      
15      ,27      ,23      ,9       ,23      
17      ,28      ,27      ,5       ,15      
10      ,22      ,28      ,10      ,16      
18      ,19      ,29      ,7       ,17      
11      ,29      ,38      ,8       ,12      
19      ,30      ,27      ,8       ,19      
12      ,25      ,29      ,6       ,17      
17      ,30      ,29      ,14      ,21      
16      ,26      ,28      ,10      ,27      
19      ,26      ,27      ,10      ,16      
13      ,22      ,33      ,5       ,20      
14      ,29      ,35      ,10      ,23      
22      ,22      ,36      ,2       ,14      
13      ,22      ,29      ,3       ,24      
14      ,33      ,25      ,5       ,16      
10      ,22      ,26      ,8       ,17      
16      ,24      ,36      ,9       ,20      
12      ,13      ,30      ,6       ,15      
15      ,20      ,31      ,6       ,19      
24      ,24      ,24      ,8       ,15      
18      ,22      ,38      ,10      ,17      
10      ,26      ,33      ,7       ,17      
14      ,13      ,22      ,9       ,16      
10      ,21      ,28      ,8       ,18      
16      ,31      ,30      ,6       ,13      
15      ,34      ,38      ,7       ,13      
10      ,26      ,32      ,8       ,13      
12      ,19      ,22      ,8       ,18      
12      ,29      ,32      ,7       ,20      
18      ,22      ,27      ,9       ,19      
18      ,33      ,20      ,8       ,17      
13      ,24      ,23      ,12      ,22      
12      ,25      ,33      ,6       ,18      
16      ,22      ,20      ,10      ,14      
25      ,18      ,19      ,6       ,20      
15      ,20      ,30      ,11      ,18      
12      ,32      ,26      ,15      ,24      
15      ,21      ,31      ,6       ,15      
13      ,30      ,29      ,9       ,15      
12      ,21      ,31      ,10      ,20      
24      ,24      ,29      ,10      ,20      
14      ,31      ,23      ,10      ,15      
15      ,22      ,30      ,8       ,14      
20      ,22      ,28      ,6       ,13      
15      ,17      ,27      ,5       ,15      
6       ,26      ,22      ,13      ,19      
12      ,18      ,32      ,7       ,16      
13      ,22      ,26      ,6       ,23      
12      ,23      ,25      ,11      ,28      
15      ,32      ,39      ,8       ,15      
20      ,29      ,25      ,5       ,7       
13      ,24      ,29      ,12      ,26      
14      ,24      ,19      ,12      ,15      
15      ,35      ,24      ,4       ,14      
10      ,31      ,26      ,10      ,19      
13      ,30      ,33      ,10      ,28      
15      ,25      ,21      ,9       ,24      
16      ,31      ,32      ,11      ,23      
19      ,29      ,36      ,9       ,8       
18      ,21      ,26      ,7       ,22      
18      ,35      ,16      ,8       ,18      
12      ,30      ,29      ,7       ,10      
12      ,19      ,24      ,4       ,16      
11      ,33      ,27      ,9       ,27      
25      ,21      ,30      ,8       ,16      
11      ,27      ,35      ,10      ,15      
20      ,34      ,24      ,10      ,20      
21      ,24      ,34      ,12      ,17      
13      ,30      ,27      ,10      ,21      
11      ,24      ,32      ,5       ,16      
16      ,21      ,19      ,8       ,18      
14      ,30      ,26      ,9       ,20      
18      ,24      ,16      ,9       ,22      
10      ,29      ,32      ,10      ,19      
11      ,28      ,24      ,9       ,15      
19      ,25      ,29      ,9       ,18      
18      ,31      ,20      ,7       ,14      
20      ,25      ,21      ,4       ,25      
10      ,21      ,28      ,12      ,19      
13      ,23      ,39      ,6       ,19      
18      ,29      ,30      ,12      ,18      
13      ,29      ,26      ,5       ,17      
15      ,30      ,29      ,9       ,22      
15      ,31      ,28      ,12      ,21      
14      ,26      ,23      ,9       ,14      
22      ,31      ,34      ,11      ,18      
11      ,32      ,24      ,11      ,19      
12      ,32      ,38      ,11      ,21      
10      ,22      ,32      ,11      ,14      
12      ,26      ,24      ,11      ,24      
11      ,25      ,14      ,13      ,26      
15      ,27      ,23      ,6       ,17      
19      ,23      ,28      ,6       ,21      
16      ,34      ,20      ,4       ,29      
17      ,22      ,19      ,11      ,16      
14      ,29      ,25      ,6       ,19      
14      ,33      ,26      ,4       ,14      
12      ,20      ,26      ,8       ,13      
18      ,21      ,31      ,9       ,19      
13      ,23      ,24      ,8       ,14      
12      ,23      ,27      ,6       ,22      
17      ,23      ,33      ,5       ,14      
18      ,31      ,25      ,6       ,19      
19      ,23      ,34      ,6       ,18      
18      ,23      ,23      ,7       ,14      
24      ,29      ,22      ,6       ,21      
12      ,29      ,22      ,11      ,18      
10      ,27      ,23      ,9       ,12      
9       ,28      ,30      ,7       ,14      
13      ,27      ,23      ,14      ,18      
15      ,29      ,26      ,6       ,16      
15      ,33      ,17      ,8       ,11      
10      ,25      ,27      ,9       ,28      
18      ,28      ,25      ,15      ,18      
14      ,27      ,13      ,4       ,19      
20      ,26      ,33      ,10      ,22      
13      ,19      ,26      ,4       ,24      
22      ,17      ,21      ,9       ,22      
15      ,23      ,33      ,7       ,15      
11      ,24      ,28      ,6       ,21      
17      ,26      ,26      ,13      ,23      
8       ,29      ,21      ,12      ,21      
19      ,31      ,26      ,8       ,16      
18      ,34      ,26      ,11      ,23      
20      ,35      ,36      ,6       ,24      
10      ,29      ,34      ,10      ,15      
12      ,22      ,27      ,10      ,13      
18      ,25      ,20      ,5       ,20      
9       ,35      ,20      ,9       ,19      
20      ,26      ,23      ,5       ,22      
21      ,23      ,26      ,6       ,26      
17      ,24      ,29      ,11      ,21      
17      ,29      ,32      ,12      ,14      
21      ,32      ,24      ,7       ,15      
15      ,19      ,33      ,7       ,23      
15      ,26      ,21      ,4       ,19      
11      ,34      ,30      ,9       ,13      
13      ,22      ,30      ,5       ,14      
14      ,25      ,25      ,9       ,14      
9       ,30      ,21      ,8       ,19      
17      ,21      ,22      ,10      ,17      
10      ,21      ,18      ,11      ,10      
9       ,30      ,12      ,9       ,9       
25      ,21      ,30      ,8       ,18      
22      ,28      ,27      ,7       ,23      
13      ,24      ,29      ,4       ,20      
12      ,34      ,16      ,11      ,16      
19      ,41      ,20      ,2       ,25      
