BEAMS
BinSize:0.6249999860301614,Temperature:39.500K,Field:0.000G,Sample:nano-Mn3O4,Orientation:powder,RunNumber:7387,Title:nano-Mn3O4 zero field
Forward,Backward,Up,Down,Right
20      ,73      ,71      ,38      ,49      
21      ,43      ,70      ,34      ,43      
20      ,58      ,70      ,33      ,43      
16      ,66      ,90      ,35      ,37      
16      ,53      ,73      ,38      ,37      
22      ,40      ,59      ,42      ,33      
11      ,56      ,83      ,37      ,39      
15      ,44      ,74      ,58      ,43      
14      ,45      ,57      ,30      ,31      
18      ,58      ,70      ,34      ,34      
11      ,55      ,71      ,39      ,37      
16      ,61      ,80      ,42      ,26      
19      ,55      ,66      ,29      ,28      
17      ,56      ,77      ,32      ,40      
12      ,60      ,82      ,35      ,44      
10      ,65      ,73      ,32      ,36      
28      ,44      ,54      ,52      ,31      
22      ,51      ,72      ,44      ,35      
15      ,62      ,68      ,28      ,44      
17      ,43      ,67      ,39      ,30      
18      ,51      ,81      ,44      ,31      
19      ,48      ,63      ,29      ,37      
20      ,57      ,87      ,30      ,25      
14      ,56      ,63      ,35      ,38      
16      ,61      ,69      ,38      ,37      
21      ,51      ,72      ,39      ,40      
20      ,45      ,73      ,35      ,44      
20      ,54      ,68      ,44      ,31      
20      ,53      ,75      ,32      ,41      
17      ,43      ,72      ,40      ,28      
15      ,56      ,66      ,43      ,44      
15      ,51      ,68      ,47      ,45      
18      ,37      ,67      ,38      ,44      
11      ,52      ,70      ,32      ,29      
17      ,58      ,68      ,43      ,25      
11      ,60      ,73      ,40      ,32      
12      ,60      ,88      ,48      ,54      
16      ,41      ,77      ,33      ,33      
15      ,55      ,71      ,36      ,31      
14      ,50      ,77      ,39      ,48      
18      ,54      ,81      ,40      ,44      
16      ,64      ,75      ,28      ,30      
12      ,51      ,81      ,54      ,34      
20      ,49      ,46      ,44      ,39      
18      ,50      ,85      ,43      ,25      
9       ,53      ,60      ,37      ,26      
16      ,59      ,63      ,30      ,31      
11      ,61      ,63      ,41      ,41      
17      ,65      ,76      ,43      ,44      
14      ,59      ,85      ,37      ,34      
12      ,51      ,79      ,26      ,39      
22      ,40      ,81      ,26      ,40      
15      ,50      ,82      ,36      ,51      
10      ,48      ,73      ,32      ,27      
11      ,42      ,61      ,39      ,26      
16      ,53      ,77      ,34      ,42      
11      ,51      ,89      ,46      ,46      
14      ,49      ,69      ,22      ,41      
17      ,63      ,70      ,30      ,55      
15      ,47      ,59      ,32      ,44      
19      ,52      ,80      ,40      ,32      
20      ,45      ,73      ,47      ,37      
15      ,69      ,69      ,43      ,33      
18      ,55      ,80      ,34      ,45      
20      ,50      ,68      ,39      ,36      
17      ,62      ,74      ,39      ,28      
17      ,49      ,73      ,45      ,29      
12      ,46      ,61      ,42      ,29      
21      ,52      ,57      ,41      ,36      
15      ,52      ,60      ,42      ,44      
14      ,53      ,57      ,37      ,43      
21      ,64      ,72      ,32      ,28      
21      ,58      ,56      ,33      ,38      
23      ,44      ,64      ,29      ,43      
17      ,60      ,67      ,38      ,37      
7       ,47      ,56      ,33      ,38      
21      ,56      ,70      ,35      ,44      
19      ,47      ,77      ,41      ,45      
23      ,43      ,75      ,44      ,39      
14      ,54      ,71      ,38      ,31      
19      ,56      ,60      ,40      ,43      
12      ,51      ,57      ,44      ,51      
19      ,51      ,64      ,45      ,36      
19      ,65      ,81      ,42      ,33      
18      ,54      ,82      ,33      ,35      
19      ,53      ,68      ,48      ,41      
20      ,56      ,71      ,35      ,55      
14      ,52      ,73      ,36      ,31      
19      ,49      ,76      ,43      ,31      
15      ,49      ,67      ,35      ,43      
16      ,53      ,63      ,40      ,33      
18      ,46      ,93      ,39      ,35      
13      ,54      ,80      ,45      ,45      
16      ,49      ,59      ,39      ,28      
13      ,48      ,71      ,45      ,37      
13      ,51      ,68      ,28      ,45      
24      ,51      ,59      ,35      ,26      
14      ,54      ,72      ,35      ,32      
24      ,51      ,62      ,48      ,30      
22      ,64      ,56      ,37      ,37      
16      ,43      ,63      ,49      ,31      
18      ,59      ,74      ,39      ,29      
10      ,43      ,65      ,31      ,30      
23      ,44      ,76      ,31      ,26      
12      ,60      ,81      ,39      ,35      
28      ,41      ,61      ,34      ,37      
26      ,44      ,79      ,41      ,33      
12      ,50      ,82      ,32      ,37      
15      ,52      ,69      ,35      ,29      
15      ,62      ,76      ,47      ,36      
20      ,55      ,69      ,26      ,38      
18      ,58      ,64      ,39      ,38      
18      ,52      ,84      ,37      ,31      
14      ,64      ,70      ,40      ,33      
14      ,47      ,77      ,39      ,37      
19      ,66      ,68      ,34      ,30      
25      ,47      ,69      ,45      ,30      
14      ,50      ,68      ,46      ,42      
20      ,39      ,68      ,37      ,26      
24      ,52      ,57      ,35      ,46      
14      ,55      ,68      ,48      ,25      
20      ,61      ,71      ,34      ,45      
10      ,59      ,71      ,39      ,40      
16      ,52      ,66      ,47      ,40      
13      ,47      ,60      ,43      ,40      
20      ,52      ,64      ,30      ,40      
15      ,56      ,66      ,43      ,44      
17      ,42      ,60      ,33      ,42      
15      ,55      ,90      ,38      ,48      
19      ,54      ,73      ,40      ,39      
16      ,64      ,57      ,37      ,50      
11      ,56      ,67      ,33      ,42      
20      ,56      ,68      ,43      ,36      
20      ,46      ,76      ,42      ,28      
17      ,49      ,67      ,28      ,36      
16      ,43      ,67      ,38      ,30      
11      ,41      ,68      ,50      ,34      
14      ,55      ,79      ,36      ,43      
12      ,49      ,65      ,37      ,32      
13      ,58      ,52      ,33      ,28      
16      ,55      ,73      ,45      ,43      
16      ,56      ,61      ,26      ,45      
18      ,65      ,54      ,46      ,28      
12      ,55      ,78      ,33      ,37      
22      ,47      ,64      ,31      ,23      
23      ,48      ,66      ,49      ,37      
14      ,53      ,62      ,26      ,51      
19      ,49      ,53      ,28      ,36      
17      ,58      ,82      ,42      ,30      
18      ,48      ,69      ,33      ,40      
13      ,43      ,50      ,45      ,40      
13      ,40      ,70      ,39      ,36      
14      ,62      ,80      ,45      ,37      
12      ,54      ,79      ,41      ,31      
17      ,58      ,56      ,34      ,31      
16      ,45      ,85      ,36      ,41      
16      ,46      ,63      ,43      ,48      
8       ,52      ,74      ,27      ,39      
19      ,50      ,64      ,37      ,41      
9       ,38      ,78      ,42      ,51      
12      ,48      ,69      ,38      ,35      
19      ,49      ,65      ,39      ,44      
14      ,60      ,62      ,37      ,37      
17      ,45      ,73      ,35      ,34      
16      ,57      ,75      ,48      ,32      
19      ,46      ,87      ,36      ,36      
15      ,45      ,70      ,29      ,42      
18      ,43      ,73      ,26      ,42      
11      ,61      ,81      ,35      ,44      
26      ,52      ,70      ,32      ,46      
31      ,54      ,64      ,34      ,33      
14      ,48      ,68      ,39      ,31      
19      ,46      ,66      ,25      ,33      
18      ,47      ,88      ,36      ,34      
16      ,59      ,60      ,41      ,36      
16      ,56      ,67      ,45      ,31      
14      ,40      ,68      ,35      ,31      
15      ,47      ,59      ,39      ,47      
16      ,59      ,62      ,43      ,42      
20      ,57      ,64      ,46      ,35      
18      ,60      ,60      ,46      ,49      
17      ,62      ,66      ,35      ,41      
17      ,48      ,66      ,38      ,35      
14      ,57      ,64      ,34      ,35      
18      ,47      ,75      ,33      ,30      
20      ,42      ,63      ,26      ,37      
16      ,50      ,75      ,39      ,33      
18      ,51      ,65      ,37      ,36      
14      ,57      ,70      ,39      ,38      
15      ,63      ,80      ,48      ,44      
17      ,48      ,65      ,37      ,33      
9       ,68      ,77      ,33      ,41      
20      ,49      ,58      ,31      ,32      
26      ,49      ,80      ,30      ,33      
25      ,57      ,89      ,45      ,28      
9       ,45      ,64      ,36      ,33      
12      ,60      ,58      ,39      ,40      
17      ,57      ,74      ,41      ,26      
12      ,46      ,69      ,37      ,30      
13      ,47      ,59      ,37      ,40      
8       ,42      ,53      ,46      ,38      
12      ,44      ,68      ,38      ,51      
18      ,69      ,75      ,24      ,40      
17      ,47      ,77      ,44      ,29      
18      ,56      ,62      ,38      ,32      
12      ,56      ,72      ,31      ,34      
15      ,48      ,72      ,38      ,31      
26      ,51      ,65      ,46      ,49      
18      ,57      ,81      ,37      ,31      
16      ,55      ,62      ,22      ,33      
11      ,50      ,63      ,35      ,34      
22      ,52      ,66      ,34      ,42      
22      ,54      ,76      ,37      ,35      
13      ,51      ,73      ,43      ,33      
17      ,66      ,72      ,49      ,38      
24      ,62      ,88      ,21      ,41      
9       ,46      ,56      ,40      ,37      
16      ,65      ,70      ,23      ,37      
20      ,37      ,59      ,44      ,33      
16      ,59      ,66      ,42      ,32      
21      ,48      ,71      ,38      ,37      
19      ,51      ,82      ,40      ,23      
11      ,51      ,66      ,40      ,34      
16      ,55      ,62      ,40      ,50      
12      ,47      ,76      ,26      ,41      
26      ,61      ,75      ,39      ,36      
19      ,53      ,61      ,35      ,34      
27      ,57      ,74      ,44      ,32      
13      ,45      ,82      ,38      ,28      
16      ,62      ,71      ,40      ,41      
13      ,48      ,76      ,35      ,36      
16      ,56      ,70      ,42      ,29      
19      ,49      ,70      ,38      ,41      
14      ,47      ,67      ,35      ,39      
17      ,49      ,52      ,38      ,44      
11      ,55      ,70      ,45      ,47      
15      ,38      ,70      ,42      ,51      
18      ,50      ,62      ,41      ,37      
12      ,60      ,72      ,36      ,40      
20      ,62      ,66      ,40      ,41      
11      ,47      ,66      ,29      ,45      
19      ,53      ,67      ,37      ,53      
18      ,51      ,77      ,37      ,48      
15      ,58      ,70      ,37      ,37      
14      ,45      ,62      ,36      ,41      
12      ,46      ,80      ,37      ,37      
19      ,40      ,82      ,43      ,33      
21      ,50      ,69      ,42      ,44      
16      ,44      ,78      ,40      ,39      
26      ,51      ,64      ,43      ,34      
9       ,58      ,78      ,42      ,35      
21      ,38      ,74      ,40      ,34      
28      ,49      ,80      ,35      ,49      
14      ,49      ,57      ,41      ,48      
21      ,55      ,65      ,35      ,37      
13      ,47      ,69      ,33      ,28      
16      ,36      ,64      ,40      ,40      
11      ,53      ,66      ,34      ,40      
19      ,36      ,75      ,38      ,35      
21      ,55      ,79      ,37      ,29      
16      ,43      ,72      ,43      ,33      
16      ,50      ,75      ,40      ,30      
16      ,68      ,71      ,32      ,35      
18      ,50      ,63      ,29      ,33      
21      ,54      ,62      ,28      ,34      
20      ,51      ,61      ,43      ,30      
13      ,48      ,84      ,34      ,49      
22      ,57      ,81      ,26      ,32      
21      ,52      ,56      ,42      ,40      
